STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE
01,0000000038100Z0,1,4,0,00000,0,05,075,0,'MUD CREEK               ',,'COUNTY GRAVEL RD *','2.8 MI. E. REEVE'S CHAPEL',99.99,,,,,33360000,088121200,10,3,02,02,08,1970,1,0,30,1990,0,5.8,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.8,11.6,23.2,0,0,4.9,4.9,99.99,N,0,N,0,0,3,3,3,5,N,,0,,0,2,3,N,4,4,4,31,1,23.2,890,24,,N  ,,,,,88,9,100,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,6,30,2010,,N,,,A ,,,,0,,,,,1,,19.2,Y
01,0000000038102Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'COUNTY GRAVEL RD *','2 MI. S. BETHEL CHURCH   ',99.99,,,,,33420000,088034200,11,3,02,02,08,1961,1,0,25,1990,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.5,4.6,9.1,0,0,4.6,4.6,99.99,N,0,N,0,0,3,3,3,4,N,,2.7,,1.8,2,7,N,4,4,5,31,1,9.1,990,24,,N  ,,,,,35,4,40,,,,,0,N,3,,,,1972,8,7,0,0,,0,,Y,6,25,2010,,N,,,A ,,,,0,,,,,1,,17.6,Y
01,0000000038104Z0,1,4,0,00000,0,05,075,0,'WATSON CREEK            ',,'COUNTY GRAVEL RD *','1.0 MI. N.E. ROGER'S LAKE',99.99,,,,,33450600,088110000,8,3,02,02,08,1958,1,0,30,1990,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.8,4.6,9.1,0,0,4.9,4.9,99.99,N,0,N,0,0,4,3,3,5,N,,2.7,,1.8,2,3,N,4,5,5,31,1,15.2,890,24,,N  ,,,,,60,5,70,,,,,0,N,3,,,,1969,8,7,0,0,,0,,Y,6,30,2010,,N,,,A ,,,,0,,,,,1,,19.3,Y
01,0000000038105Z0,1,4,0,00000,0,05,075,0,'WILSON CREEK            ',,'COUNTY GRAVEL RD *','.8 MI. N. ROGER'S  LAKE  ',99.99,,,,,33451200,088111200,10,3,02,02,08,1961,1,0,200,1990,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.2,4,7.9,0,0,4.3,4.3,99.99,N,0,N,0,0,4,4,4,4,N,,5.4,,3.6,2,2,N,4,5,4,31,1,7.9,890,24,,N  ,,,,,31,4,35,,,,,0,N,3,,,,1969,8,7,0,0,,0,,Y,6,200,2010,,N,,,A ,,,,0,,,,,1,,13.2,Y
01,0000000038106Z0,1,4,0,00018,0,05,075,0,'LITTLE HELL'S CREEK     ',,'OLD ALA. HWY. 18  ','.8 MI. W. CROSSVILLE     ',99.99,,,,,33450000,088000000,2,3,02,02,08,1958,2,0,170,1990,4,7.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,5,0,6,5.2,26.2,0,0,6.1,6.4,99.99,N,0,N,0,0,5,6,6,6,N,,16.9,,16.9,5,4,N,4,6,5,31,1,33.5,990,24,,N  ,,,,,125,4,130,,,,,0,N,2,,,,0,1,6,0,0,,0,,Y,6,170,2010,,N,,,Z ,,,,0,,,,,0,,64.6,Y
01,0000000038109Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'COUNTY GRAVEL ROAD','3 MI. N.W. CODY          ',99.99,,,,,33413600,088010000,11,3,02,02,08,1990,2,0,40,1990,0,6.1,0,0,0,1,0,0,0,5,0,0,0,P,1,5,7,02,0,00,1,0,4.5,7.3,7.3,0,0,7.5,8.2,99.99,N,0,N,0,0,8,8,8,6,N,,40.5,,32.4,8,6,N,5,5,4,31,1,14,990,24,,N  ,,,,,50,0,55,,,,,0,N,2,,,,0,2,1,0,0,,0,,Y,6,40,2010,,N,,,Z ,,,,0,,,,,0,,95,Y
01,0000000038112Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'COUNTY GRAVEL RD *','2.1 MI. S.W. CROSSVILLE  ',99.99,,,,,33423000,088021200,10,3,02,02,08,1961,1,0,40,1990,0,6.1,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.2,3,6.4,0,0,4.3,4.3,99.99,N,0,N,0,0,3,3,3,5,N,,2.7,,1.8,2,6,N,4,6,6,31,1,6.4,990,24,,N  ,,,,,25,3,28,,,,,0,N,3,,,,1972,8,7,0,0,,0,,Y,6,40,2010,,N,,,A ,,,,0,,,,,1,,20.7,Y
01,0000000038113Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'COUNTY GRAVEL RD *','2.4 MI. E. CROSSVILLE    ',99.99,,,,,33440000,087580000,5,3,02,02,08,1960,1,0,45,1990,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,4,0,4.2,4.3,17.1,0,0,4.3,4.3,99.99,N,0,N,0,0,4,5,3,5,N,,2.7,,1.8,2,6,N,4,5,4,31,1,25.6,990,24,,N  ,,,,,90,3,95,,,,,0,N,3,,,,1970,8,7,0,0,,0,,Y,6,45,2010,,N,,,A ,,,,0,,,,,1,,19.8,Y
01,0000000038114Z0,1,4,0,00000,0,05,075,0,'HELL'S CREEK            ',,'COUNTY GRAVEL ROAD','3 MI E CROSSVILLE        ',99.99,,,,,33440000,087571200,5,3,02,02,08,1961,2,0,30,1990,5,7.3,0,0,0,1,1,1,1,5,0,0,0,P,1,5,1,04,0,00,2,0,7.8,10.4,20.7,0,0,7.9,8.4,99.99,N,0,N,0,0,8,8,8,7,N,,40.5,,32.4,8,6,N,5,6,5,,,,990,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,1985,2,1,0,0,,0,,Y,6,30,2010,,N,,,Z ,,,,0,,,,,0,,99,Y
01,0000000038122Z0,1,4,0,00000,0,05,075,0,'LITTLE HELL'S CREEK     ',,'COUNTY GRAVEL RD *','.8 MI. N.W. CROSSVILLE   ',99.99,,,,,33460000,088000000,10,3,02,02,08,1961,1,0,40,1990,0,5.5,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,4.2,4.6,9.4,0,0,4.3,4.3,99.99,N,0,N,0,0,5,5,5,5,N,,6.3,,4.5,2,6,N,4,5,6,31,1,16.2,990,24,,N  ,,,,,60,5,70,,,,,0,N,3,,,,1972,8,7,0,0,,0,,Y,6,40,2010,,N,,,A ,,,,0,,,,,1,,23.8,Y
01,0000000049004X0,1,4,1,00000,0,09,097,0,'MILLER'S CREEK          ',,'COUNTY 11         ','3.1 MI S CO RD 56        ',99.99,,,,,30361200,088210600,18,3,02,02,07,1990,2,0,2500,1986,5,10.4,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,03,0,00,6,0,10.3,12.5,75,0,0,10.4,11.2,99.99,N,0,N,0,0,9,9,9,9,N,,43.2,,32.4,8,5,N,5,9,6,31,1,,390,24,N  ,N  ,N  ,,,,320,,380,,,,,0,N,2,,,,0,1,1,0,0,10,0,,Y,6,7500,2011,,N,,,Z ,,,,0,,,,,0,,96.9,Y
01,0000000053050Z0,1,4,1,00000,0,05,105,0,' TAYLOE  CREEK          ',,'GRAVEL ROAD      *','1 5SOUTH U S#80 U'T OWN  ',99.99,,,,,32251800,087270000,24,3,02,02,09,1962,1,0,127,1991,1,4.9,0,0,0,0,0,0,0,5,0,0,0,A,1,5,7,07,0,00,4,0,4.2,4.6,18.3,0,0,4.3,4.9,99.99,N,0,N,0,0,7,8,8,N,N,,23.6,,18,5,2,N,5,6,6,31,2,18.3,291,24,,N  ,,,,,31,3,46,,,,,0,N,3,,,,1986,8,7,0,0,2,0,,Y,6,150,2010,,N,,,Z ,,,,0,,,,,0,,66.6,Y
01,0000000059404Z0,1,4,1,00404,0,03,117,0,' STREAM OFF BEESWAXCRK  ',,'CO DIRT ROAD      ','DIRT RD OFF CO 77  FARR'S',99.99,,,,,33103000,086320600,199,3,02,02,09,1960,1,0,8,1991,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,7,02,0,00,2,0,3.6,4.9,9.8,0,0,3.7,4.6,99.99,N,0,N,0,0,4,4,5,6,N,,9,,9,2,4,N,2,7,7,31,2,9.8,291,6 ,N  ,N  ,N  ,,,,45,5,50,,,,,0,N,3,,,,0,8,7,0,0,,0,,Y,5,20,2011,,N,,,A ,,,,0,,,,,1,,20.2,Y
01,000000010800050,1,2,1,00431,0,04,015,90099,'JACKSON'S CREEK         ',,'US 431            ','0.1 MI N JCT I-20        ',99.99,,,,,33371200,085431800,11,3,01,01,02,1960,2,0,3510,1990,2,12.2,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,12.1,3,6.4,0,0,0,0,99.99,N,0,N,0,99.9,N,N,N,6,7,,22.5,,16.9,4,N,N,5,8,7,,,,791,24,N  ,N  ,N  ,,,,0,,0,,,,,1,N,2,,,,0,N,N,N,N,12,1,,Y,6,6040,2010,,N,,,Z ,,,,0,,,,,0,*,78.4,Y
01,000000014502110,1,2,1,00431,0,01,089,37000,'GOVERNOR'S DR & BRANCH  ',,'US 231            ','JCT GOVERNOR'S DR &US 231',99.99,,,,,34430600,086353600,0,3,01,01,14,1978,4,4,58560,1988,6,17.7,2,30,0,1,1,1,1,5,N,0,0,A,1,6,3,02,5,02,4,8,13.6,43.6,221.6,0,0,13.7,14.1,99.99,H,5.56,H,2.4,0,7,7,7,6,N,,40.5,,32.4,7,2,4,5,7,7,31,1,265.8,591,24,,N  ,,,,,1777,177,2665,,,,,1,N,2,,,,0,1,1,8,8,2,1,,Y,6,87020,2008,,N,,,A ,,,,0,,,,,2,,77,Y
01,00000001450211B,1,2,8,00231,0,01,089,37000,'HUNTSVILLE SPRING BRANCH',,'US 231            ','JCT GOVERNOR'S DR &US 231',99.99,,,,,34431200,086353600,2,3,01,01,14,1977,2,0,2521,1988,6,11.9,0,30,0,1,1,1,1,5,0,0,0,A,1,5,5,02,0,00,6,0,11.8,10.4,62.2,1.5,0,11.9,14.3,99.99,N,0,N,0,0,8,7,7,6,N,,40.5,,32.4,7,7,N,5,6,6,,,,491,24,,N  ,,,,,0,,0,,,,,1,R,1,,,,0,1,1,8,8,2,0,,Y,6,3528,2008,,N,,,Z ,,,,0,,,,,0,,97.8,Y
01,0000000149M0050,1,5,0,00000,0,09,097,50000,'SPRING BRANCH           ',,'WEST ROAD         ','1095' S. COTTAGE HILL RD ',99.99,,,,,30382400,088104200,2,3,04,04,19,1983,2,0,332,1990,3,9.8,0,45,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,18.2,4.6,8.8,0,0,0,0,99.99,N,0,N,0,0,N,N,N,5,7,,22.5,,16.9,5,N,N,5,6,7,,,,1090,24,N  ,N  ,N  ,,,,0,,0,,,,,0,N,2,,,,0,N,N,N,N,1,0,,Y,6,502,2008,,N,,,Z ,,,,0,,,,,0,*,83.5,Y
01,000000030703090,1,2,1,00031,0,06,013,0,'HALL'S CREEK            ',,'US 31             ','05.0 MI N JCT AL 10      ',4.31,,,,,31525400,086333600,18,3,01,01,07,1949,2,0,3360,1990,5,14.6,0,0,0,0,0,0,1,5,0,0,0,A,1,5,3,02,0,00,3,0,8.5,10.4,31.1,0,0,8.5,9.4,99.99,N,0,N,0,0,7,7,7,7,N,,43.2,,32.4,7,4,N,5,7,7,,,,1291,24,,N  ,,,,,0,,0,,,,,0,N,2,,,,0,1,1,N,N,12,0,,Y,6,4840,2010,,N,,,Z ,,,,0,,,,,0,,77.5,Y
01,00000003370115A,1,2,1,00031,0,03,073,7000,'2 ND AVE SO & RR'S      ',,'US 31             ','US 31 & 2 ND AVE SO      ',99.99,,,,,33310000,086475400,2,3,01,01,14,1971,4,2,23010,1988,5,14.9,0,0,1,0,0,1,1,5,N,0,0,A,1,4,4,02,3,02,6,12,14.8,30.5,391.7,0,0,14.8,15.3,99.99,R,7.08,R,3.8,99.9,7,8,8,N,N,,40.5,,32.4,8,2,5,5,N,6,33,1,391.7,1190,24,N  ,N  ,Y24,,,1191,812,81,1218,,,,,0,L,1,,,,0,1,1,0,0,5,0,,Y,N,34190,2008,,N,,,A ,,,,0,,,,,2,,76.7,Y
01,000000100702840,1,3,1,00010,0,06,013,0,'JOHN'S CREEK            ',,'AL.10             ','7.5 MI.E.OF US 31 JCT.   ',3.22,,,,,31461200,086284800,13,3,01,01,06,1919,2,0,1290,1988,5,12.2,0,0,0,1,1,1,1,5,0,0,0,A,1,5,2,19,0,00,4,0,12.1,4.9,20.7,0,0,0,0,99.99,N,0,N,0,0,N,N,N,8,9,,43.2,,32.4,8,N,N,5,7,7,,,,591,24,,N  ,,,,,0,,0,,,,,1,N,2,,,,1989,N,N,N,N,14,0,,Y,6,1920,2008,,N,,,Z ,,,,0,,,,,0,*,97.2,Y
01,0000001249M0010,1,5,0,00000,0,09,097,4684,'BAYOU DE DUCE           ',,'DAVENPORT ST      ','200' E ALA 188           ',99.99,,,,,30243000,088144800,2,3,04,04,19,1978,2,0,1498,1990,2,10.1,0,0,0,0,0,0,0,5,0,0,0,A,1,5,1,02,0,00,4,0,6.7,10.4,41.5,0,1.1,6.8,9.1,99.99,N,0,N,0,0,7,8,7,7,N,,22.5,,16.9,4,3,N,5,6,5,31,1,41.5,1190,24,N  ,Y24,N  ,,0189,,251,25,377,,,,,0,N,2,,,,0,8,1,8,8,1,0,,Y,6,1550,2008,,N,,,A ,,,,0,,,,,2,,62.4,Y
