STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,DATE_LAST_UPDATE,TYPE_LAST_UPDATE,DEDUCT_CODE,REMARKS,PROGRAM_CODE,PROJ_NO,PROJ_SUFFIX,NBI_TYPE_OF_IMP,DTL_TYPE_OF_IMP,SPECIAL_CODE,STEP_CODE,STATUS_WITH_10YR_RULE,SUFFICIENCY_ASTERC,SUFFICIENCY_RATING,STATUS_NO_10YR_RULE,CAT10,CAT23,CAT29
01,000007         ,1,4,1,00010,0,01,049,0,'COAL   CREEK            ',,'CO  RT  10        ','1.25  MI N ARONEY  T9SR5E',99.99,0.01,0,000CO00100,0,34140315,086041392,5,3,02,02,08,1993,1,0,180,2017,5,5.8,0,0,0,1,1,1,1,5,0,0,0,A,1,5,1,22,0,00,3,0,7.5,7.3,21.9,0,0,7.5,7.5,99.99,N,0,N,0,0,7,6,7,5,N,1,63.7,1,38.2,6,5,N,5,7,6,,,30,317,24,N  ,N  ,N  ,,,,493,49,542,2017,,0,_              ,0,N,3,,0,0,0,2,0,0,0,5,0,,Y,5,268,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,,99,0,F,6,164.25
01,000008         ,1,4,1,00027,0,05,007,0,'VIADUCT OVER SO.RR      ',,'COUNTY 27         ','OLD AL 5 AT WOODSTK      ',99.99,0.01,0,000CO00270,0,33122160,087091350,10,3,02,02,09,1927,2,0,513,1989,2,8.5,0,0,0,0,0,0,0,2,N,0,0,P,1,2,3,03,1,04,1,3,6.1,33.2,65.2,0,0,6.1,7,99.99,R,9.14,R,18.3,6.1,7,7,7,N,N,2,13.6,2,9.5,2,3,9,0,N,7,31,1,75.6,1016,24,Y12,N  ,Y12,1116,,1116,1192,119,1311,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,20,0,,Y,N,765,2030,0,N,3/28/2017,B,A ,,H110,0400205,0,14,10,,,1,,40.6,1,G,7,456.4
01,00000B253040000,1,4,1,00037,0,02,059,0,'BEAR CREEK DAM SPILLWAY ',,'CO. RD 37         ','BEAR CREEK DAM           ',99.99,0,0,,,34235400,087590600,21,3,67,67,08,1969,2,0,50,2013,5,11.6,0,0,0,1,1,1,1,5,N,0,0,A,1,9,5,05,0,00,8,0,8.5,14.3,117,0,0,8.5,9.6,99.99,N,0,N,0,0,7,6,7,7,N,1,48.9,1,29.2,6,7,N,5,9,6,,,,616,24,N  ,N  ,N  ,,,,,,,,,,,0,N,2,,0,0,0,2,6,0,0,5,0,,Y,8,80,2033,,Y,5/10/2017,B,Z ,,,,,,,,,0,,93.1,0,F,6,1123.2
01,00000BLN0BR0010,1,8,8,00000,0,01,071,0,'TOWN CREEK              ',,'BELLEFONTE ROAD   ','Bellefonte               ',99.99,0,0,,,34434700,085545700,11,3,67,67,09,1974,2,0,250,2013,4,12.8,0,0,0,0,N,0,N,5,0,0,0,A,1,5,1,19,0,00,2,0,6.4,3,6.4,0,0,0,0,99.99,N,0,N,0,0,N,N,N,7,6,3,37.3,3,28.8,6,N,N,5,7,7,,,,317,24,N  ,Y60,N  ,,0716,,0,0,0,,,,,0,N,2,,0,0,0,N,6,N,N,1,0,,Y,8,500,2030,,Y,5/10/2017,B,Z ,,,,,,,,,0,*,96.7,0,F,6,81.92
01,00000T721700150,1,6,8,00000,0,02,033,0,'CANE CREEK              ',,'Access Road       ','Colbert Steam Plant      ',99.99,0,0,,,34441200,087505400,199,3,67,67,09,1953,2,0,100,2014,4,6.7,0,30,0,1,0,0,1,5,0,0,0,A,1,5,1,04,0,00,5,0,7.3,16.2,80.8,0.6,0.6,7.3,9.1,99.99,N,0,N,0,0,6,6,6,6,N,1,46.4,1,27.9,6,6,N,5,9,8,,,,616,24,N  ,Y60,N  ,,0715,,,,,,,,,0,N,2,,0,0,0,1,1,0,0,10,0,,Y,8,100,2034,,Y,5/10/2017,B,Z ,,,,,,,,,0,,89.9,0,F,6,735.28
01,000010         ,1,4,1,01066,0,05,119,91935,'CO RT 1066 SUCARNOCHEE R',,'ROADWAY           ','0.2 MI SW CO RT 1067     ',99.99,0,0,000CO10660,0,32371256,088221673,39,3,02,02,09,1900,1,0,30,1993,0,4.6,0,0,0,0,0,0,0,5,0,0,0,K,1,5,4,02,4,02,9,5,4.3,11.3,72.2,0,0,4.3,4.3,99.99,N,0,N,0,0,3,2,3,3,N,2,0,2,0,0,6,N,0,5,3,31,1,82.5,704,24,N  ,N  ,Y03,,,0805,792,79,871,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,9,0,0,,Y,U,42,2024,0,N,3/28/2017,B,A ,,,,,,,,,1,,14.7,1,P,2,310.46
01,000012         ,1,4,1,00091,0,01,071,9328,'SOUTHERNLNRAILROAD      ',,'JC91              ','1001E US 72              ',99.99,0.01,0,000CO00910,0,34563691,086433691,2,3,04,02,09,1900,2,0,495,2007,1,7.3,0,0,0,0,0,0,0,2,N,0,0,A,1,2,1,01,1,01,3,2,6.1,10.1,36.3,0,0,6.1,6.9,99.99,R,6.78,R,3.2,0,5,6,6,N,N,0,43.5,0,32.7,6,3,4,5,N,6,35,1,45.5,117,24,N  ,N  ,Y12,,,0117,686,69,755,2017,,0,_              ,0,N,2,,0,0,0,1,1,0,0,15,0,,Y,N,500,2037,0,N,3/28/2017,B,A ,,,,,,,,,2,,74.9,2,F,5,250.47
01,000013771700120,1,6,0,00000,0,02,033,0,'BUS BAR TUNNEL- REMOVED ',,'TVA RES. ROAD     ','NEAR NAT. FERT. DEV. CTR.',99.99,0,0,,,34465400,087390000,5,3,67,67,19,1958,2,0,3620,2013,6,7.3,0,0,0,1,1,1,1,5,N,0,0,A,1,0,3,02,0,00,1,0,7.9,17.7,18.9,0.6,0.6,7.9,9.8,99.99,N,0,N,0,0,6,7,7,N,N,1,55.1,1,33,7,3,N,5,N,7,33,1,18.9,616,24,N  ,N  ,N  ,,,,180,15,225,2010,,,,0,N,2,,0,0,0,1,6,0,0,7,0,,Y,N,7000,2030,,Y,5/10/2017,B,A ,,,,,,,,,2,,79.9,2,F,6,185.22
01,000018         ,1,4,1,00437,0,01,089,0,'HURRICANE CREEK         ',,'UPPER HURRICANE R ','3 MI NE JCT CO RD 468    ',99.99,0.01,0,000CO04370,0,34550924,086213190,0,3,02,02,09,1900,1,0,74,2003,0,4.9,0,0,0,N,N,N,N,5,0,0,0,P,1,5,3,10,0,00,1,0,4.9,15.5,15.5,0,0,4.9,4.9,99.99,N,0,N,0,0,3,3,3,5,N,1,2.7,1,1.8,2,3,N,0,5,4,31,1,22.3,217,24,Y03,N  ,Y03,0217,,0217,245,25,270,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,5,88,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,24.5,1,P,3,75.95
01,000019         ,1,4,1,00438,0,01,089,0,'RODGERS BRANCH          ',,'JACKS RD          ','1 MI SE NEW MARKET       ',99.99,0.01,0,000CO04380,0,34533417,086251952,5,3,02,02,09,1900,2,0,250,1992,2,7.9,0,45,0,0,0,0,0,5,0,0,0,A,1,5,3,19,0,00,2,0,7.6,7.3,14.6,0,0,0,7.6,99.99,N,0,N,0,0,N,N,N,5,5,1,35.7,1,28.8,5,N,N,5,5,5,31,1,21.4,816,24,N  ,N  ,N  ,,,,407,41,448,2017,,0,_              ,0,N,2,,0,0,0,N,N,N,N,1,0,,Y,8,290,2035,0,N,3/28/2017,B,Z ,,,,,,,,,0,*,81.7,0,F,5,110.96
01,000022         ,1,4,1,00045,0,01,049,0,'LAUREL  CREEK           ',,'CO RD 313         ','1.3MI S GILBERT XRDT8SR7E',99.99,0.01,0,000CO00450,0,34210179,085552206,5,3,02,02,09,1902,1,0,84,2015,0,4,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,99.9,8.5,8.5,0,0,3.4,3.7,99.99,N,0,N,0,0,6,6,5,5,N,1,13.6,1,8.2,2,3,N,0,4,8,31,1,15.2,1115,24,N  ,N  ,Y12,,,1116,125,13,138,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,124,2035,0,N,3/28/2017,B,A ,,,,,,,,,1,,26.1,1,F,5,31.45
01,000024         ,1,5,1,00000,0,03,117,7000,'LITTLE CAHABA RIVER     ',,'CAHABA BEACH ROAD ','1.8 MILES NORTH OF US 280',4.75,0.5,0,000MU01630,0,33262400,086415400,6,3,04,04,19,1904,1,0,100,1996,0,4.9,0,0,0,0,0,0,0,3,0,0,0,K,1,5,3,10,0,00,1,0,3.5,33.5,33.5,0,0,3.5,3.5,99.99,N,0,N,0,0,5,2,5,4,N,2,0,2,0,0,3,N,0,6,6,31,1,42.3,996,24,Y24,N  ,Y03,0990,,0996,319,32,351,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,1,0,,Y,6,138,2016,0,N,3/28/2017,B,A ,,,,,,,,,1,,20.6,1,P,2,117.25
01,000029         ,1,4,1,00001,0,01,049,0,'CROSS  CREEK            ',,'CO RD 386         ','1.0 MI W CO RT  26 T9SR5E',99.99,0.01,0,000CO00010,0,34141589,086055054,10,3,02,02,09,1908,1,0,86,2016,1,3.7,0,0,0,N,N,N,N,5,0,0,0,P,1,5,3,02,0,00,1,0,99.9,11,11,0,0,3.7,3.7,99.99,N,0,N,0,0,9,5,5,5,N,1,6.1,1,3.6,2,4,N,0,4,4,31,1,17.7,416,24,N  ,N  ,Y12,,,0416,146,15,161,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,128,2036,0,N,3/28/2017,B,A ,,LZ20,0012510,0,10,10,,,1,,19.3,1,F,5,40.7
01,000037         ,1,4,1,00000,0,04,037,0,'SWAMP CREEK             ',,'CO. 61            ','1.9 MI E COUNTY 18       ',99.99,0.01,0,000CO00000,0,32503334,086085719,10,3,02,02,09,1910,1,0,29,2017,0,3.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,2,0,5,5.6,11.3,0,0,3.7,4.3,99.99,N,0,N,0,0,6,6,6,7,N,2,18.7,2,13.3,4,4,N,0,7,5,35,1,18,217,24,N  ,N  ,Y12,,,0217,173,17,190,2017,,0,_              ,0,N,3,,0,0,0,8,8,0,0,0,0,,Y,5,30,2037,0,N,3/28/2017,B,Z ,,,,,,,,,0,,49.8,0,F,6,48.59
01,000039         ,1,5,0,00000,0,04,017,78204,'MOORES CREEK            ',,'19TH AVE          ','VALLEY                   ',6.5,0.1,0,000MU00010,0,32484272,085100949,2,3,04,04,19,1910,1,0,350,1997,0,6.1,0,0,0,0,0,0,0,5,0,0,0,K,1,5,3,10,0,00,1,0,5.5,31.7,31.7,0,0,5.5,5.5,6.5,N,0,N,0,0,4,3,4,7,N,5,0,5,0,0,3,N,0,9,8,31,1,40.3,898,24,Y01,N  ,Y01,0299,,0299,470,47,517,2017,,0,_              ,0,N,3,,0,0,0,1,1,0,0,0,0,,Y,6,575,2017,0,N,3/28/2017,B,A ,,Q110,6100200,0,11,15,,,1,,33.9,1,P,3,174.35
01,000040         ,1,5,1,00000,0,03,073,7000,'ABANDONED RR            ',,'22ND ST           ','22ND ST * 1ST AVE S      ',99.99,1.999,0,000MU00010,0,33304800,086480500,2,3,04,04,19,1910,4,0,13000,2016,0,21.3,2,0,0,0,0,0,0,3,N,0,0,P,1,0,4,02,0,00,1,0,5.8,8.2,8.2,0,0,36.3,44.5,30.45,R,5.18,R,0,0,4,4,4,N,N,0,18.1,0,13.6,3,9,N,0,N,6,35,1,14.8,1216,24,N  ,N  ,Y03,,,0317,1486,149,1635,2017,,0,_              ,0,N,2,,0,0,0,1,6,0,0,1,0,,Y,N,18000,2036,0,N,3/28/2017,B,A ,,,,,,,,,1,,37.6,1,P,4,364.9
01,000041         ,1,4,1,00001,0,04,123,0,'CREEK                   ',,'001               ','0.7 MI N US 280          ',99.99,0.01,0,000CO00010,0,32451392,085360120,2,3,02,02,09,1910,1,0,45,2008,0,4.9,0,0,0,0,0,0,0,5,0,0,0,P,1,5,3,02,0,00,1,0,4.9,9.1,9.1,0,0,4.9,4.9,99.99,N,0,N,0,0,6,6,5,5,N,2,23.5,2,16.5,5,3,N,0,5,5,35,1,15.8,1016,24,N  ,N  ,Y12,,,1016,173,17,190,2017,,0,_              ,0,N,3,,0,0,0,8,7,0,0,0,0,,Y,5,55,2030,0,N,3/28/2017,B,A ,,,,,,,,,2,,51.9,2,F,5,44.59
01,000042         ,1,2,1,00011,0,03,073,7000,'VALLEY CK               ',,'US 11             ','US 11 * VALLEY CK        ',99.99,215.491,0,000AL00070,0,33302400,086494800,0,3,01,01,14,1910,4,0,11430,2015,0,15.2,0,60,0,0,0,0,0,5,0,0,0,A,1,5,1,19,0,00,2,0,15.2,12.5,28,0,0,15.2,19.8,99.99,N,0,N,0,0,N,N,N,6,5,0,32.7,0,23.6,5,3,N,5,8,8,35,1,37.3,415,24,N  ,N  ,N  ,,,,1399,140,1539,2017,,0,_              ,0,N,2,,1,0,0,N,6,0,0,3,0,,Y,8,14975,2035,0,N,3/28/2017,B,A ,,,,,,,,,2,,58.5,2,F,5,554.4
01,000043660-00015,1,6,0,00000,0,04,103,0,'BLACK BRANCH            ',,'TRUCK TRAIL ROAD  ','WHEELER NWR              ',99.99,11.426,0,,,34331680,086524380,3,3,63,63,09,1960,1,0,15,2015,0,3.7,0,0,0,0,0,0,0,5,0,0,0,P,1,5,4,02,0,00,2,0,4.1,4,8.8,0,0,4.1,4.1,32.69,N,0,N,0,0,7,7,6,6,N,2,10.9,2,8.2,3,5,N,0,6,7,,,,1015,24,N  ,N  ,N  ,,,,,,,,,,,0,N,3,,0,0,1970,3,9,0,0,,0,,Y,8,20,2035,,Y,6/5/2017,B,A ,,,,,,,,,2,,41.3,2,F,6,36.08
