STATE_CODE_001,COUNTY_CODE_003,RECORD_TYPE_005A,FEATURES_DESC_006A,FACILITY_CARRIED_007,STRUCTURE_NUMBER_008,LOCATION_009,LAT_016,LONG_017,YEAR_BUILT_027,ADT_029,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,STRUCTURE_LEN_MT_049,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CULVERT_COND_062
48,201,1,US-1,SR-7,4860601006,13 MI FROM CITY,29360808,095261293,1932,34000,1,05,40.7,9,9,7,N
48,201,1,DITCH,NW 12 AVE,4858213007,4 MI FROM CITY,29551303,095144008,1959,34000,7,01,616.2,4,6,4,N
48,201,1,US-1,US-1,4865759008,7 MI FROM CITY,29415837,095290899,1952,88000,1,02,1515.7,5,7,7,N
48,201,1,BAYOU,CR-905,4874643009,4 MI FROM CITY,29510228,095284319,1983,9800,3,16,633.8,3,3,6,N
06,037,1,BAYOU,MAIN ST,0614054000,6 MI FROM CITY,34062013,118232884,1995,34000,3,12,1350.4,8,8,8,N
06,037,1,DITCH,I-95,0698613001,17 MI FROM CITY,33572604,118073739,1981,4800,1,11,216.7,8,8,5,N
06,037,1,DITCH,I-95,0698729002,11 MI FROM CITY,34103564,118032109,1987,142000,3,12,205.8,7,6,7,N
06,037,1,I-95,MAIN ST,0687469003,2 MI FROM CITY,34055930,118153758,1996,52000,8,11,434.8,7,4,5,N
06,037,1,CREEK,CR-905,0666674004,19 MI FROM CITY,33544065,118043585,2002,1200,3,02,968.4,7,4,4,N
06,037,1,BRANCH,CR-905,0625294005,12 MI FROM CITY,34010421,118241100,1929,34000,3,09,259.9,6,3,3,N
06,037,1,BRANCH,MAIN ST,0677246006,8 MI FROM CITY,33563870,118210096,1959,4800,1,01,491.9,4,4,4,N
06,037,1,I-95,CR-905,0689054007,19 MI FROM CITY,33535563,118152928,2010,1200,6,05,1600.9,9,8,8,N
06,037,1,BRANCH,NW 12 AVE,0662646008,15 MI FROM CITY,34095565,118160180,1948,9800,8,11,360.5,4,7,6,N
06,037,1,BRANCH,I-95,0669720009,1 MI FROM CITY,34004063,118051347,1975,142000,1,05,448.4,7,7,8,N
36,047,1,RAILROAD,US-1,3696685000,9 MI FROM CITY,40381284,073574355,1929,34000,7,01,1113.9,6,3,5,N
36,047,1,SR-836,RIVER RD,3683474001,9 MI FROM CITY,40492480,073573056,1981,88000,3,16,342.8,5,3,4,N
36,047,1,BAYOU,MAIN ST,3674820002,5 MI FROM CITY,40335252,073500655,2007,142000,3,02,1624.5,7,4,4,N
36,047,1,SR-836,RIVER RD,3619007003,12 MI FROM CITY,40364987,073562194,2009,1200,8,11,979.4,5,6,4,N
36,047,1,RAILROAD,US-1,3665191004,3 MI FROM CITY,40342864,073485681,1965,34000,1,11,1028.5,6,8,5,N
36,047,1,I-95,RIVER RD,3644954005,14 MI FROM CITY,40494999,073513484,1998,15600,3,12,1704.1,6,7,7,N
36,047,1,RIVER,MAIN ST,3652950006,7 MI FROM CITY,40335193,073565431,1993,9800,5,02,744.3,6,6,9,N
36,047,1,SR-836,SR-7,3638877007,11 MI FROM CITY,40352801,073582518,1962,1200,1,02,432.7,7,5,8,N
42,003,1,CANAL,OLD MILL RD,4235387000,14 MI FROM CITY,40311674,079521015,1966,4800,5,02,467.4,6,8,6,N
42,003,1,RIVER,I-95,4250654001,19 MI FROM CITY,40205666,079495032,1951,1200,3,16,428.9,4,3,6,N
42,003,1,RAILROAD,OLD MILL RD,4280162002,6 MI FROM CITY,40280406,079510751,2013,4800,5,02,506.1,7,8,7,N
42,003,1,US-1,NW 12 AVE,4266795003,18 MI FROM CITY,40240912,079502808,1969,4800,1,02,1702.6,5,6,6,N
42,003,1,US-1,NW 12 AVE,4273355004,8 MI FROM CITY,40224160,080075412,1961,4800,8,11,341.7,7,5,5,N
42,003,1,RAILROAD,RIVER RD,4242299005,4 MI FROM CITY,40151926,080074958,1947,52000,4,02,435.6,8,5,8,N
39,061,1,SR-836,SR-7,3951463000,4 MI FROM CITY,38591482,084333895,1970,52000,1,05,1350.5,8,7,6,N
39,061,1,CANAL,RIVER RD,3972956001,16 MI FROM CITY,39045335,084282942,1934,142000,1,05,1141.8,9,6,9,N
39,061,1,BAYOU,MAIN ST,3934461002,4 MI FROM CITY,39010135,084274598,1943,142000,1,11,1033.4,5,8,7,N
39,061,1,I-95,MAIN ST,3943843003,11 MI FROM CITY,39143672,084273141,1963,34000,3,16,1512.3,5,6,6,N
39,061,1,CREEK,OLD MILL RD,3989532004,19 MI FROM CITY,39022442,084352573,1961,1200,8,11,1576.7,5,5,4,N
39,061,1,US-1,NW 12 AVE,3982348005,14 MI FROM CITY,39000095,084263415,2020,4800,8,11,1013.9,6,7,4,N
53,033,1,CREEK,SR-7,5333856000,4 MI FROM CITY,47374048,122223996,1927,15600,4,02,920.0,6,5,6,N
53,033,1,RIVER,I-95,5335998001,15 MI FROM CITY,47352605,122260772,1956,15600,3,09,201.2,4,6,4,N
53,033,1,BAYOU,I-95,5390406002,12 MI FROM CITY,47300420,122205633,1984,142000,3,02,1647.0,7,5,5,N
53,033,1,I-95,RIVER RD,5371168003,6 MI FROM CITY,47410633,122232016,1940,4800,1,05,1708.4,8,9,7,N
53,033,1,CREEK,SR-7,5322412004,18 MI FROM CITY,47452789,122311696,1992,4800,1,11,738.7,5,6,6,N
53,033,1,BRANCH,I-95,5327222005,9 MI FROM CITY,47371610,122254154,1926,52000,1,01,761.0,6,6,5,N
08,031,1,BRANCH,US-1,0866822000,8 MI FROM CITY,39514358,104585351,2017,9800,7,01,33.4,6,3,3,N
08,031,1,RIVER,SR-7,0898318001,2 MI FROM CITY,39500244,104563418,1954,142000,3,16,1575.1,3,6,6,N
08,031,1,RIVER,I-95,0871614002,1 MI FROM CITY,39331861,105081183,1991,52000,1,01,377.9,6,7,4,N
08,031,1,BAYOU,OLD MILL RD,0887291003,3 MI FROM CITY,39400513,105005259,2005,34000,5,02,655.6,9,7,6,N
08,031,1,SR-836,I-95,0876088004,15 MI FROM CITY,39330516,105032261,2006,9800,3,02,1756.3,6,5,4,N
13,121,1,CANAL,NW 12 AVE,1346703000,10 MI FROM CITY,33352745,084175756,1974,88000,3,16,1284.3,4,6,6,N
13,121,1,BAYOU,I-95,1364648001,15 MI FROM CITY,33353488,084174460,2007,9800,3,02,203.7,4,7,6,N
13,121,1,BRANCH,CR-905,1340471002,13 MI FROM CITY,33394272,084201226,1989,142000,3,16,927.9,5,5,3,N
13,121,1,BRANCH,US-1,1372531003,18 MI FROM CITY,33503384,084295730,1972,4800,1,02,1379.8,8,7,7,N
13,121,1,CANAL,SR-7,1361778004,11 MI FROM CITY,33420784,084175816,1947,88000,1,05,1278.9,9,6,8,N
17,031,1,DITCH,MAIN ST,1769944000,4 MI FROM CITY,41524955,087313134,1948,52000,1,19,391.1,N,N,N,4
17,031,1,CREEK,MAIN ST,1738237001,6 MI FROM CITY,41585258,087413548,1976,34000,1,19,573.5,N,N,N,5
17,031,1,US-1,I-95,1723524002,15 MI FROM CITY,41585392,087310882,1933,9800,3,10,872.1,4,3,4,N
17,031,1,SR-836,NW 12 AVE,1726681003,2 MI FROM CITY,41415538,087463840,1958,4800,7,01,33.4,6,5,3,N
17,031,1,RAILROAD,RIVER RD,1726890004,18 MI FROM CITY,41511313,087283485,1927,4800,3,02,614.5,7,4,7,N
17,031,1,RAILROAD,CR-905,1740875005,2 MI FROM CITY,41511797,087301672,1986,34000,1,02,63.4,5,6,5,N
29,510,1,CANAL,NW 12 AVE,2912609000,2 MI FROM CITY,38390147,090084188,1984,9800,8,11,739.6,7,6,7,N
29,510,1,BAYOU,OLD MILL RD,2986489001,11 MI FROM CITY,38283799,090201491,1970,4800,4,02,608.7,8,6,8,N
29,510,1,RIVER,I-95,2927661002,15 MI FROM CITY,38360544,090053516,1970,142000,3,10,44.5,3,6,3,N
29,510,1,BRANCH,NW 12 AVE,2996751003,13 MI FROM CITY,38412232,090021194,1997,142000,3,10,1764.4,3,4,4,N
22,071,1,BRANCH,CR-905,2243857000,7 MI FROM CITY,30002538,090152513,1954,88000,1,02,1185.9,6,7,5,N
22,071,1,SR-836,OLD MILL RD,2219294001,19 MI FROM CITY,30003680,090160501,1981,4800,5,02,260.3,6,8,7,N
22,071,1,CREEK,OLD MILL RD,2246966002,16 MI FROM CITY,30063631,090034067,1944,52000,3,09,186.8,3,5,5,N
22,071,1,DITCH,CR-905,2215762003,10 MI FROM CITY,30085313,089575396,1963,88000,1,11,69.9,8,5,6,N
27,053,1,RAILROAD,I-95,2774144000,6 MI FROM CITY,45004881,093140565,1975,15600,1,19,1692.7,N,N,N,5
27,053,1,BRANCH,RIVER RD,2712953001,12 MI FROM CITY,45015927,093174818,2011,34000,3,10,1726.8,6,6,3,N
27,053,1,US-1,OLD MILL RD,2724821002,9 MI FROM CITY,45082113,093121405,2001,4800,3,16,84.9,3,5,4,N
27,053,1,RAILROAD,CR-905,2714586003,19 MI FROM CITY,45064106,093094632,1972,142000,6,05,1092.9,8,9,9,N
47,157,1,BAYOU,SR-7,4747747000,19 MI FROM CITY,35074193,090041645,1949,9800,3,16,1507.4,5,4,3,N
47,157,1,DITCH,OLD MILL RD,4780245001,10 MI FROM CITY,35152129,089591160,1974,1200,6,05,1238.2,9,7,9,N
47,157,1,RAILROAD,OLD MILL RD,4724289002,2 MI FROM CITY,34552581,090003969,1980,15600,3,16,1457.8,3,5,5,N
47,157,1,BRANCH,MAIN ST,4722714003,1 MI FROM CITY,35075728,090101151,1944,9800,1,19,1796.5,N,N,N,5
12,086,1,"MIAMI RIVER, NORTH FORK",NW 27 AVE,1287001Q001,3 MI W OF DOWNTOWN,25482520,080142400,1968,31000,5,02,142.3,6,6,5,N
12,086,1,CANAL,SW 8 ST,12ZERO000001,,0,0,1970,12000,3,02,88.0,6,6,6,N
48,201,1,BAYOU,MAIN ST,48BLANK00001,,,,1985,9000,5,02,64.0,7,7,7,N
36,047,1,RIVER,ATLANTIC AVE,36BADMIN0001,,40691560,073561200,1931,27000,3,02,120.0,4,4,4,N
06,037,1,CREEK,SR-1,06MALFORM001,,340415601,1181330000,1962,44000,3,02,97.0,5,5,5,N
06,037,1,RIVER,I-110,06OUTSIDE001,,25470000,080130000,1971,88000,4,02,210.0,6,6,6,N
83,001,1,CREEK,CR-1,83UNKNOWN001,,35000000,090000000,1965,4000,1,01,30.0,5,5,5,N
12,057,1,RIVER,US-92,12FUTURE0001,,27580000,082263000,2199,41000,5,02,180.0,7,7,7,N
39,061,1,CREEK,US-50,39BADYEAR001,,39061000,084325200,18XX,44000,3,02,77.0,5,5,5,N
42,003,1,RIVER,LIBERTY BR,42NEGADT0001,,40254000,079594500,1928,-5,3,10,884.0,5,4,4,N
53,033,1,SHIP CANAL,SR-99,53BADADT0001,,47385000,122204900,1932,abc,1,11,355.0,6,5,5,N
17,031,1,RIVER,CERMAK RD,17BADCOND001,,41511000,087380500,1906,14700,3,16,94.0,X,4,3,N
13,121,1,RIVER,I-20,13BADLEN0001,,33450700,084274700,1963,132000,3,02,-3.0,6,5,5,N
12,086,1,MIAMI RIVER DUPE,NW 27 AVE,1287001Q001,,25482520,080142400,1968,31000,5,02,142.3,6,6,5,N
48,201,1,EXTRA FIELD ROW,MAIN ST,48STRUCT0001,,29461560,095221920,1968,142000,3,02,88.0,6,5,5,N,SURPLUS
12,086,1,CANAL,SW 8 ST,,,25470000,080130000,1970,12000,3,02,88.0,6,6,6,N
