GEO_ID|B01003_E001|B01003_M001
1500000US481130017031|1753|458
1500000US481677217031|1842|366
1500000US482015417031|785|298
1500000US482015517031|2004|585
1500000US482150217031|1202|505
1500000US483550017031|842|252
1500000US484391217031|969|392
1500000US484530372001|2161|630
1500000US490532717031|1717|396
1500000US500059572001|989|214
1500000US500259672001|962|133
1500000US510131017031|703|189
1500000US510594917031|1774|647
1500000US511539017031|758|409
1500000US530330272001|1410|323
1500000US530530717031|2318|502
1500000US530610417031|1235|380
1500000US540419672001|944|333
1500000US540599572001|1674|516
1500000US550790072001|442|191
1500000US550790172001|1526|442
1500000US550791872001|1535|331
1500000US551010017031|347|163
1500000US551332017031|1656|1023
1500000US560279572001|1412|175
1500000US720210317031|1543|478
1500000US721419572001|1907|530
1550000US0632506037|13691|26
1550000US0645806037|9176|1594
1550000US0671806037|10940|25
1550000US0806172001|10789|1150
1550000US1214412086|24895|2566
1550000US1269812086|13535|1164
1550000US4211472001|3992|17
1550000US4752006037|690130|74
1550000US5541772001|369|100
2700000US224012086|0|15
313M700US1698017031|5182090|-555555555
313M700US3108006037|9808667|-555555555
313M700US3310012086|2738356|-555555555
316M700US169801698417031|5182090|-555555555
316M700US310803108406037|9808667|-555555555
316M700US331003312412086|2738356|-555555555
430C200US0055072001|8393|817
430C200US0443806037|3258|135
430C200US1626417031|5179308|619
430C200US5144506037|9067827|4351
430C200US5660212086|2718321|2544
430C200US6714006037|351522|1998
430C200US7534006037|79|87
430C200US7930906037|272151|2641
430C200US8749006037|27211|213
430C200US8981272001|41|44
430C200US9737206037|0|14
5101900US0106037|10300|-555555555
5101900US4706037|187009|4698
610U900US06037|1017879|4093
610U900US17031|216803|2052
610U900US72001|392626|1617
612U900US17017031|186960|3998
612U900US24017031|135976|1315
620L900US06037|470598|1750
620L900US12086|183551|2309
620L900US17031|103648|3449
620L900US72001|77814|2615
622L900US12017031|193420|5887
622L900US12112086|181615|3690
622L900US17017031|104690|2379
622L900US24017031|135976|1315
622L900US55072001|12993|339
860Z200US06037|19173|360
860Z200US12086|1587|378
860Z200US48301|14682|897
860Z200US72001|391|120
9600000US0606037|48675|1770
